1844  7.43055701e+00  1.08956524e+01 -2.95513621e-01
1845  7.43431748e+00  1.08945385e+01 -2.96901905e-01
1846  7.43807796e+00  1.08934194e+01 -2.98286266e-01
1847  7.44183844e+00  1.08922951e+01 -2.99666685e-01
1848  7.44559891e+00  1.08911656e+01 -3.01043145e-01
1849  7.44935939e+00  1.08900310e+01 -3.02415627e-01
1850  7.45311986e+00  1.08888912e+01 -3.03784113e-01
1851  7.45688034e+00  1.08877462e+01 -3.05148585e-01
1852  7.46064082e+00  1.08865962e+01 -3.06509025e-01
1853  7.46440129e+00  1.08854410e+01 -3.07865415e-01
1854  7.46816177e+00  1.08842807e+01 -3.09217737e-01
1855  7.47192224e+00  1.08831154e+01 -3.10565972e-01
1856  7.47568272e+00  1.08819450e+01 -3.11910105e-01
1857  7.47944320e+00  1.08807695e+01 -3.13250116e-01
1858  7.48320367e+00  1.08795891e+01 -3.14585987e-01
1859  7.48696415e+00  1.08784036e+01 -3.15917702e-01
1860  7.49072462e+00  1.08772131e+01 -3.17245243e-01
1861  7.49448510e+00  1.08760176e+01 -3.18568592e-01
1862  7.49824557e+00  1.08748171e+01 -3.19887731e-01
1863  7.50200605e+00  1.08736117e+01 -3.21202643e-01
1864  7.50576653e+00  1.08724014e+01 -3.22513311e-01
1865  7.50952700e+00  1.08711861e+01 -3.23819718e-01
1866  7.51328748e+00  1.08699660e+01 -3.25121846e-01
1867  7.51704795e+00  1.08687409e+01 -3.26419678e-01
1868  7.52080843e+00  1.08675110e+01 -3.27713196e-01
1869  7.52456891e+00  1.08662762e+01 -3.29002385e-01
1870  7.52832938e+00  1.08650366e+01 -3.30287226e-01
1871  7.53208986e+00  1.08637921e+01 -3.31567703e-01
1872  7.53585033e+00  1.08625429e+01 -3.32843799e-01
1873  7.53961081e+00  1.08612888e+01 -3.34115497e-01
1874  7.54337128e+00  1.08600300e+01 -3.35382779e-01
1875  7.54713176e+00  1.08587664e+01 -3.36645631e-01
1876  7.55089224e+00  1.08574981e+01 -3.37904034e-01
1877  7.55465271e+00  1.08562251e+01 -3.39157972e-01
1878  7.55841319e+00  1.08549473e+01 -3.40407429e-01
1879  7.56217366e+00  1.08536649e+01 -3.41652387e-01
1880  7.56593414e+00  1.08523778e+01 -3.42892832e-01
1881  7.56969462e+00  1.08510860e+01 -3.44128745e-01
1882  7.57345509e+00  1.08497896e+01 -3.45360111e-01
1883  7.57721557e+00  1.08484886e+01 -3.46586914e-01
1884  7.58097604e+00  1.08471830e+01 -3.47809137e-01
1885  7.58473652e+00  1.08458727e+01 -3.49026765e-01
1886  7.58849700e+00  1.08445580e+01 -3.50239781e-01
1887  7.59225747e+00  1.08432386e+01 -3.51448168e-01
1888  7.59601795e+00  1.08419147e+01 -3.52651912e-01
1889  7.59977842e+00  1.08405863e+01 -3.53850996e-01
1890  7.60353890e+00  1.08392534e+01 -3.55045405e-01
1891  7.60729937e+00  1.08379161e+01 -3.56235122e-01
1892  7.61105985e+00  1.08365742e+01 -3.57420132e-01
1893  7.61482033e+00  1.08352279e+01 -3.58600419e-01
1894  7.61858080e+00  1.08338772e+01 -3.59775968e-01
1895  7.62234128e+00  1.08325221e+01 -3.60946763e-01
1896  7.62610175e+00  1.08311626e+01 -3.62112788e-01
1897  7.62986223e+00  1.08297987e+01 -3.63274029e-01
1898  7.63362271e+00  1.08284304e+01 -3.64430469e-01
1899  7.63738318e+00  1.08270578e+01 -3.65582095e-01
1900  7.64114366e+00  1.08256809e+01 -3.66728889e-01
1901  7.64490413e+00  1.08242997e+01 -3.67870838e-01
1902  7.64866461e+00  1.08229141e+01 -3.69007926e-01
1903  7.65242508e+00  1.08215244e+01 -3.70140138e-01
1904  7.65618556e+00  1.08201303e+01 -3.71267459e-01
1905  7.65994604e+00  1.08187321e+01 -3.72389875e-01
1906  7.66370651e+00  1.08173296e+01 -3.73507370e-01
1907  7.66746699e+00  1.08159230e+01 -3.74619929e-01
1908  7.67122746e+00  1.08145121e+01 -3.75727539e-01
1909  7.67498794e+00  1.08130971e+01 -3.76830184e-01
1910  7.67874842e+00  1.08116780e+01 -3.77927849e-01
1911  7.68250889e+00  1.08102548e+01 -3.79020521e-01
1912  7.68626937e+00  1.08088274e+01 -3.80108185e-01
1913  7.69002984e+00  1.08073960e+01 -3.81190826e-01
1914  7.69379032e+00  1.08059605e+01 -3.82268430e-01
1915  7.69755080e+00  1.08045210e+01 -3.83340983e-01
1916  7.70131127e+00  1.08030774e+01 -3.84408471e-01
1917  7.70507175e+00  1.08016299e+01 -3.85470879e-01
1918  7.70883222e+00  1.08001783e+01 -3.86528194e-01
1919  7.71259270e+00  1.07987228e+01 -3.87580402e-01
1920  7.71635317e+00  1.07972634e+01 -3.88627488e-01
1921  7.72011365e+00  1.07958000e+01 -3.89669440e-01
1922  7.72387413e+00  1.07943327e+01 -3.90706242e-01
1923  7.72763460e+00  1.07928615e+01 -3.91737882e-01
1924  7.73139508e+00  1.07913865e+01 -3.92764345e-01
1925  7.73515555e+00  1.07899075e+01 -3.93785619e-01
1926  7.73891603e+00  1.07884248e+01 -3.94801689e-01
1927  7.74267651e+00  1.07869383e+01 -3.95812543e-01
1928  7.74643698e+00  1.07854479e+01 -3.96818166e-01
1929  7.75019746e+00  1.07839538e+01 -3.97818547e-01
1930  7.75395793e+00  1.07824560e+01 -3.98813670e-01
1931  7.75771841e+00  1.07809544e+01 -3.99803524e-01
1932  7.76147888e+00  1.07794491e+01 -4.00788095e-01
1933  7.76523936e+00  1.07779401e+01 -4.01767371e-01
1934  7.76899984e+00  1.07764274e+01 -4.02741337e-01
1935  7.77276031e+00  1.07749111e+01 -4.03709982e-01
1936  7.77652079e+00  1.07733911e+01 -4.04673292e-01
1937  7.78028126e+00  1.07718676e+01 -4.05631256e-01
1938  7.78404174e+00  1.07703404e+01 -4.06583859e-01
1939  7.78780222e+00  1.07688097e+01 -4.07531090e-01
1940  7.79156269e+00  1.07672754e+01 -4.08472937e-01
1941  7.79532317e+00  1.07657376e+01 -4.09409386e-01
1942  7.79908364e+00  1.07641962e+01 -4.10340425e-01
1943  7.80284412e+00  1.07626514e+01 -4.11266042e-01
1944  7.80660460e+00  1.07611031e+01 -4.12186225e-01
1945  7.81036507e+00  1.07595514e+01 -4.13100961e-01
1946  7.81412555e+00  1.07579962e+01 -4.14010239e-01
1947  7.81788602e+00  1.07564377e+01 -4.14914046e-01
1948  7.82164650e+00  1.07548757e+01 -4.15812371e-01
1949  7.82540697e+00  1.07533104e+01 -4.16705202e-01
1950  7.82916745e+00  1.07517417e+01 -4.17592526e-01
1951  7.83292793e+00  1.07501697e+01 -4.18474332e-01
1952  7.83668840e+00  1.07485944e+01 -4.19350609e-01
1953  7.84044888e+00  1.07470158e+01 -4.20221345e-01
1954  7.84420935e+00  1.07454339e+01 -4.21086529e-01
1955  7.84796983e+00  1.07438488e+01 -4.21946148e-01
1956  7.85173031e+00  1.07422605e+01 -4.22800192e-01
1957  7.85549078e+00  1.07406689e+01 -4.23648649e-01
1958  7.85925126e+00  1.07390742e+01 -4.24491508e-01
1959  7.86301173e+00  1.07374764e+01 -4.25328759e-01
1960  7.86677221e+00  1.07358754e+01 -4.26160389e-01
1961  7.87053268e+00  1.07342712e+01 -4.26986388e-01
1962  7.87429316e+00  1.07326640e+01 -4.27806745e-01
1963  7.87805364e+00  1.07310537e+01 -4.28621450e-01
1964  7.88181411e+00  1.07294404e+01 -4.29430490e-01
1965  7.88557459e+00  1.07278240e+01 -4.30233857e-01
1966  7.88933506e+00  1.07262046e+01 -4.31031539e-01
1967  7.89309554e+00  1.07245823e+01 -4.31823525e-01
1968  7.89685602e+00  1.07229569e+01 -4.32609805e-01
1969  7.90061649e+00  1.07213286e+01 -4.33390369e-01
1970  7.90437697e+00  1.07196974e+01 -4.34165206e-01
1971  7.90813744e+00  1.07180633e+01 -4.34934307e-01
1972  7.91189792e+00  1.07164263e+01 -4.35697660e-01
1973  7.91565839e+00  1.07147864e+01 -4.36455256e-01
1974  7.91941887e+00  1.07131438e+01 -4.37207086e-01
1975  7.92317935e+00  1.07114982e+01 -4.37953138e-01
1976  7.92693982e+00  1.07098499e+01 -4.38693403e-01
1977  7.93070030e+00  1.07081989e+01 -4.39427872e-01
1978  7.93446077e+00  1.07065450e+01 -4.40156534e-01
1979  7.93822125e+00  1.07048885e+01 -4.40879381e-01
1980  7.94198173e+00  1.07032292e+01 -4.41596401e-01
1981  7.94574220e+00  1.07015673e+01 -4.42307587e-01
1982  7.94950268e+00  1.06999026e+01 -4.43012928e-01
1983  7.95326315e+00  1.06982354e+01 -4.43712416e-01
1984  7.95702363e+00  1.06965655e+01 -4.44406040e-01
1985  7.96078411e+00  1.06948930e+01 -4.45093792e-01
1986  7.96454458e+00  1.06932180e+01 -4.45775663e-01
1987  7.96830506e+00  1.06915404e+01 -4.46451644e-01
1988  7.97206553e+00  1.06898602e+01 -4.47121726e-01
1989  7.97582601e+00  1.06881776e+01 -4.47785899e-01
1990  7.97958648e+00  1.06864925e+01 -4.48444156e-01
1991  7.98334696e+00  1.06848049e+01 -4.49096487e-01
1992  7.98710744e+00  1.06831149e+01 -4.49742884e-01
1993  7.99086791e+00  1.06814224e+01 -4.50383339e-01
1994  7.99462839e+00  1.06797275e+01 -4.51017842e-01
1995  7.99838886e+00  1.06780303e+01 -4.51646386e-01
1996  8.00214934e+00  1.06763307e+01 -4.52268962e-01
1997  8.00590982e+00  1.06746288e+01 -4.52885562e-01
1998  8.00967029e+00  1.06729246e+01 -4.53496177e-01
1999  8.01343077e+00  1.06712181e+01 -4.54100800e-01
2000  8.01719124e+00  1.06695094e+01 -4.54699424e-01
